date,equity
2020-07-27,100000.0
2020-07-28,99375.12
2020-07-29,100587.76
2020-07-30,100216.54
2020-07-31,101014.66
2020-08-03,101701.42
2020-08-04,102085.01
2020-08-05,102728.45
2020-08-06,103409.02
2020-08-07,103508.01
2020-08-10,103792.61
2020-08-11,102988.31
2020-08-12,104380.37
2020-08-13,104213.33
2020-08-14,104207.14
2020-08-17,104516.49
2020-08-18,104754.69
2020-08-19,104337.07
2020-08-20,104627.85
2020-08-21,105005.26
2020-08-24,106097.26
2020-08-25,106453.01
2020-08-26,107532.64
2020-08-27,107752.27
2020-08-28,108439.03
2020-08-31,108067.81
2020-09-01,109073.19
2020-09-02,110657.06
2020-09-03,106855.16
2020-09-04,105985.89
2020-09-08,103093.49
2020-09-09,105147.56
2020-09-10,103322.4
2020-09-11,103328.59
2020-09-14,104689.72
2020-09-15,105224.9
2020-09-16,104810.37
2020-09-17,103900.88
2020-09-18,102255.15
2020-09-21,101156.96
2020-09-22,102168.53
2020-09-23,99817.48
2020-09-24,100083.52
2020-09-25,101692.14
2020-09-28,103371.9
2020-09-29,102842.91
2020-09-30,103600.82
2020-10-01,104275.2
2020-10-02,103266.72
2020-10-05,105091.88
2020-10-06,103607.0
2020-10-07,105401.23
2020-10-08,106335.46
2020-10-09,107294.44
2020-10-12,109005.14
2020-10-13,108327.66
2020-10-14,107616.16
2020-10-15,107486.23
2020-10-16,107442.93
2020-10-19,105784.82
2020-10-20,106224.09
2020-10-21,106019.92
2020-10-22,106612.32
2020-10-23,106926.31
2020-10-26,105008.35
2020-10-27,104640.23
2020-10-28,101064.16
2020-10-29,102069.54
2020-10-30,101088.91
2020-11-02,102153.07
2020-11-03,103931.82
2020-11-04,106248.84
2020-11-05,108374.06
2020-11-06,108321.47
2020-11-09,109679.51
2020-11-10,109540.31
2020-11-11,110341.52
2020-11-12,109268.08
2020-11-13,110728.21
2020-11-16,112117.18
2020-11-17,111572.73
2020-11-18,110205.41
2020-11-19,110700.37
2020-11-20,109936.27
2020-11-23,110595.19
2020-11-24,112355.38
2020-11-25,112179.05
2020-11-27,112510.05
2020-11-30,112083.15
2020-12-01,113209.18
2020-12-02,113438.1
2020-12-03,113438.1
2020-12-04,114403.27
2020-12-07,114161.97
2020-12-08,114496.07
2020-12-09,113530.9
2020-12-10,113428.82
2020-12-11,113292.71
2020-12-14,112813.22
2020-12-15,114325.93
2020-12-16,114489.88
2020-12-17,115133.33
2020-12-18,114183.63
2020-12-21,113796.94
2020-12-22,113561.84
2020-12-23,113710.33
2020-12-24,114143.41
2020-12-28,115117.86
2020-12-29,114910.6
2020-12-30,115074.55
2020-12-31,115649.94
2021-01-04,114106.29
2021-01-05,114879.66
2021-01-06,115584.98
2021-01-07,117230.71
2021-01-08,117936.03
2021-01-11,117190.5
2021-01-12,117162.66
2021-01-13,117487.47
2021-01-14,117094.6
2021-01-15,116209.86
2021-01-19,117119.35
2021-01-20,118740.33
2021-01-21,118842.42
2021-01-22,118421.7
2021-01-25,118916.66
2021-01-26,118706.3
2021-01-27,115820.08
2021-01-28,116775.97
2021-01-29,114462.04
2021-02-01,116373.82
2021-02-02,117982.43
2021-02-03,118127.82
2021-02-04,119458.02
2021-02-05,119918.95
2021-02-08,120797.5
2021-02-09,120726.35
2021-02-10,120673.76
2021-02-11,120862.46
2021-02-12,121450.23
2021-02-16,121354.33
2021-02-17,121388.36
2021-02-18,120877.93
2021-02-19,120661.39
2021-02-22,119761.18
2021-02-23,119829.24
2021-02-24,121190.37
2021-02-25,118270.12
2021-02-26,117648.33
2021-03-01,120491.25
2021-03-02,119563.2
2021-03-03,117994.8
2021-03-04,116543.96
2021-03-05,118669.18
2021-03-08,118044.3
2021-03-09,119708.59
2021-03-10,120494.34
2021-03-11,121744.11
2021-03-12,121883.31
2021-03-15,122652.04
2021-03-16,122495.82
2021-03-17,122897.98
2021-03-18,121106.85
2021-03-19,120485.06
2021-03-22,121444.04
2021-03-23,120522.18
2021-03-24,119872.55
2021-03-25,120528.37
2021-03-26,122464.89
2021-03-29,122424.67
2021-03-30,122152.45
2021-03-31,122536.04
2021-04-01,123906.45
2021-04-05,125691.39
2021-04-06,125620.24
2021-04-07,125781.1
2021-04-08,126381.24
2021-04-09,127278.35
2021-04-12,127318.57
2021-04-13,127677.41
2021-04-14,127216.48
2021-04-15,128596.18
2021-04-16,129091.13
2021-04-19,128478.62
2021-04-20,127510.36
2021-04-21,128710.64
2021-04-22,127556.77
2021-04-23,128914.81
2021-04-26,129153.0
2021-04-27,129109.69
2021-04-28,129109.69
2021-04-29,129938.75
2021-04-30,129100.41
2021-05-03,129357.17
2021-05-04,128555.96
2021-05-05,128602.36
2021-05-06,129613.93
2021-05-07,130563.63
2021-05-10,129295.3
2021-05-11,128138.34
2021-05-12,125434.63
2021-05-13,126919.51
2021-05-14,128809.63
2021-05-17,128521.93
2021-05-18,127463.96
2021-05-19,127139.14
2021-05-20,128416.75
2021-05-21,128376.54
2021-05-24,129654.15
2021-05-25,129397.39
2021-05-26,129629.4
2021-05-27,129719.11
2021-05-28,129951.12
2021-06-01,129811.92
2021-06-02,130025.37
2021-06-03,129545.88
2021-06-04,130727.59
2021-06-07,130613.13
2021-06-08,130625.5
2021-06-09,130415.15
2021-06-10,131021.47
2021-06-11,131281.32
2021-06-14,131562.83
2021-06-15,131321.54
2021-06-16,130557.45
2021-06-17,130551.26
2021-06-18,128367.26
2021-06-21,130161.48
2021-06-22,130860.61
2021-06-23,130743.06
2021-06-24,131488.59
2021-06-25,131971.17
2021-06-28,132237.21
2021-06-29,132305.27
2021-06-30,132419.72
2021-07-01,133165.25
2021-07-02,134201.57
2021-07-06,133903.05
2021-07-07,134405.74
2021-07-08,133298.27
2021-07-09,134749.12
2021-07-12,135222.42
2021-07-13,134776.96
2021-07-14,134981.13
2021-07-15,134487.72
2021-07-16,133443.67
2021-07-19,131349.38
2021-07-20,133344.68
2021-07-21,134408.83
2021-07-22,134724.37
2021-07-23,136032.91
2021-07-26,136416.51
2021-07-27,135794.72
2021-07-28,135748.31
2021-07-29,136317.52
2021-07-30,135643.14
2021-08-02,135370.91
2021-08-03,136496.94
2021-08-04,135807.09
2021-08-05,136645.42
2021-08-06,136892.9
2021-08-09,136790.82
2021-08-10,136939.31
2021-08-11,137276.5
2021-08-12,137684.84
2021-08-13,137941.6
2021-08-16,138275.69
2021-08-17,137350.74
2021-08-18,135895.25
2021-08-19,136100.97
2021-08-20,137155.85
2021-08-23,138368.5
2021-08-24,138569.57
2021-08-25,138874.28
2021-08-26,138068.43
2021-08-27,139256.33
2021-08-30,139893.58
2021-08-31,139704.88
2021-09-01,139737.36
2021-09-02,140202.93
2021-09-03,140150.34
2021-09-07,139670.85
2021-09-08,139494.52
2021-09-09,138882.01
2021-09-10,137824.04
2021-09-13,138148.86
2021-09-14,137412.61
2021-09-15,138552.56
2021-09-16,138331.37
2021-09-17,136543.34
2021-09-20,134260.35
2021-09-21,134142.8
2021-09-22,135448.25
2021-09-23,137072.33
2021-09-24,137316.71
2021-09-27,136936.21
2021-09-28,134142.8
2021-09-29,134365.53
2021-09-30,132729.07
2021-10-01,134331.5
2021-10-04,132558.93
2021-10-05,133944.81
2021-10-06,134535.67
2021-10-07,135658.6
2021-10-08,135423.5
2021-10-11,134461.42
2021-10-12,134148.98
2021-10-13,134619.19
2021-10-14,136886.72
2021-10-15,137919.94
2021-10-18,138343.75
2021-10-19,139423.37
2021-10-20,139946.17
2021-10-21,140305.02
2021-10-22,140162.72
2021-10-25,140905.15
2021-10-26,141047.45
2021-10-27,140410.2
2021-10-28,141734.21
2021-10-29,142034.28
2021-11-01,142321.97
2021-11-02,142878.8
2021-11-03,143765.08
2021-11-04,144425.54
2021-11-05,144948.34
2021-11-08,145068.98
2021-11-09,144580.21
2021-11-10,143441.81
2021-11-11,143491.31
2021-11-12,144561.65
2021-11-15,144595.68
2021-11-16,145155.6
2021-11-17,144821.51
2021-11-18,145294.81
2021-11-19,145084.45
2021-11-22,144604.96
2021-11-23,144858.63
2021-11-24,145205.1
2021-11-26,141963.13
2021-11-29,143735.69
2021-11-30,141115.51
2021-12-01,139342.94
2021-12-02,141471.26
2021-12-03,140267.9
2021-12-06,141941.47
2021-12-07,144864.81
2021-12-08,145248.41
2021-12-09,144270.87
2021-12-10,145607.25
2021-12-13,144369.86
2021-12-14,143345.91
2021-12-15,145573.22
2021-12-16,144314.17
2021-12-17,142253.91
2021-12-20,140781.41
2021-12-21,143246.92
2021-12-22,144682.3
2021-12-23,145576.32
2021-12-27,147655.14
2021-12-28,147523.67
2021-12-29,147707.73
2021-12-30,147305.57
2021-12-31,146909.61
2022-01-03,147791.25
2022-01-04,147704.63
2022-01-05,144929.78
2022-01-06,144759.64
2022-01-07,144153.31
2022-01-10,144023.39
2022-01-11,145316.46
2022-01-12,145734.08
2022-01-13,143782.09
2022-01-14,143717.13
2022-01-18,141217.6
2022-01-19,139772.94
2022-01-20,138148.86
2022-01-21,135497.74
2022-01-24,136141.19
2022-01-25,134408.83
2022-01-26,133981.93
2022-01-27,133426.65
2022-01-28,136716.57
2022-01-31,139149.6
2022-02-01,140094.66
2022-02-02,141431.05
2022-02-03,138108.64
2022-02-04,138820.14
2022-02-07,138353.03
2022-02-08,139451.22
2022-02-09,141499.1
2022-02-10,139015.03
2022-02-11,136243.27
2022-02-14,135769.97
2022-02-15,137966.34
2022-02-16,138179.79
2022-02-17,135179.11
2022-02-18,134340.78
2022-02-22,132889.93
2022-02-23,130560.54
2022-02-24,132497.06
2022-02-25,135386.38
2022-02-28,135027.53
2022-03-01,132998.21
2022-03-02,135429.69
2022-03-03,134798.61
2022-03-04,133684.96
2022-03-07,129762.42
2022-03-08,128784.88
2022-03-09,132231.02
2022-03-10,131621.6
2022-03-11,129948.03
2022-03-14,128979.77
2022-03-15,131835.06
2022-03-16,134773.87
2022-03-17,136438.16
2022-03-18,137459.01
2022-03-21,137471.39
2022-03-22,139086.18
2022-03-23,137288.87
2022-03-24,139336.76
2022-03-25,140026.6
2022-03-28,141016.52
2022-03-29,142792.18
2022-03-30,141876.51
2022-03-31,139763.66
2022-04-01,140113.22
2022-04-04,141282.56
2022-04-05,139587.33
2022-04-06,138167.42
2022-04-07,138807.77
2022-04-08,138473.67
2022-04-11,136116.44
2022-04-12,135581.27
2022-04-13,137143.48
2022-04-14,135479.18
2022-04-18,135497.74
2022-04-19,137632.25
2022-04-20,137570.38
2022-04-21,135469.9
2022-04-22,131797.93
2022-04-25,132574.4
2022-04-26,128716.82
2022-04-27,129057.11
2022-04-28,132323.83
2022-04-29,127423.75
2022-05-02,128255.89
2022-05-03,128791.07
2022-05-04,132735.26
2022-05-05,128132.15
2022-05-06,127312.38
2022-05-09,123201.14
2022-05-10,123454.8
2022-05-11,121487.35
2022-05-12,121385.26
2022-05-13,124237.46
2022-05-16,123819.84
2022-05-17,126313.18
2022-05-18,121246.06
2022-05-19,120463.4
2022-05-20,120519.09
2022-05-23,122798.99
2022-05-24,121895.69
2022-05-25,122935.1
2022-05-26,125382.05
2022-05-27,128487.9
2022-05-31,127748.56
2022-06-01,126712.24
2022-06-02,129112.79
2022-06-03,126990.66
2022-06-06,127355.69
2022-06-07,128611.64
2022-06-08,127235.04
2022-06-09,124187.96
2022-06-10,120571.68
2022-06-13,116030.44
2022-06-14,115643.75
2022-06-15,117304.96
2022-06-16,113555.65
2022-06-17,113162.78
2022-06-21,116042.81
2022-06-22,115798.43
2022-06-23,117004.89
2022-06-24,120667.57
2022-06-27,120234.49
2022-06-28,117809.19
2022-06-29,117685.45
2022-06-30,116712.55
2022-07-01,117895.81
2022-07-05,118164.94
2022-07-06,118576.38
2022-07-07,120287.08
2022-07-08,120197.36
2022-07-11,118848.6
2022-07-12,117830.85
2022-07-13,117199.78
2022-07-14,116919.82
2022-07-15,119074.43
2022-07-18,118177.32
2022-07-19,121317.21
2022-07-20,122149.35
2022-07-21,123380.56
2022-07-22,122232.88
2022-07-25,122344.24
2022-07-26,120890.31
2022-07-27,124054.94
2022-07-28,125570.75
2022-07-29,127491.8
2022-08-01,127071.09
2022-08-02,126254.41
2022-08-03,128190.93
2022-08-04,128122.87
2022-08-05,127893.96
2022-08-08,127736.19
2022-08-09,127259.79
2022-08-10,129870.69
2022-08-11,129932.56
2022-08-12,132101.1
2022-08-15,132679.58
2022-08-16,132933.24
2022-08-17,131989.73
2022-08-18,132345.48
2022-08-19,130603.85
2022-08-22,127887.77
2022-08-23,127544.39
2022-08-24,127965.11
2022-08-25,129777.89
2022-08-26,125394.42
2022-08-29,124552.99
2022-08-30,123173.3
2022-08-31,122226.69
2022-09-01,122604.1
2022-09-02,121323.39
2022-09-06,120902.68
2022-09-07,123065.03
2022-09-08,123855.41
2022-09-09,125753.26
2022-09-12,127148.43
2022-09-13,121583.25
2022-09-14,122047.27
2022-09-15,120704.7
2022-09-16,119278.6
2022-09-19,120186.54
2022-09-20,118857.89
2022-09-21,116745.03
2022-09-22,115786.05
2022-09-23,113899.03
2022-09-26,112704.94
2022-09-27,112415.7
2022-09-28,114619.81
2022-09-29,112219.27
2022-09-30,110502.38
2022-10-03,113425.73
2022-10-04,116930.64
2022-10-05,116683.17
2022-10-06,115445.77
2022-10-07,112216.17
2022-10-10,111390.21
2022-10-11,110703.46
2022-10-12,110288.93
2022-10-13,113246.3
2022-10-14,110647.78
2022-10-17,113487.6
2022-10-18,114827.07
2022-10-19,114004.21
2022-10-20,113035.95
2022-10-21,115789.15
2022-10-24,117171.94
2022-10-25,119046.59
2022-10-26,118211.35
2022-10-27,117574.09
2022-10-28,120333.48
2022-10-31,119476.58
2022-11-01,118947.6
2022-11-02,116011.88
2022-11-03,114779.13
2022-11-04,116358.35
2022-11-07,117555.53
2022-11-08,118149.48
2022-11-09,115748.93
2022-11-10,122033.35
2022-11-11,123275.38
2022-11-14,122167.91
2022-11-15,123284.66
2022-11-16,122350.43
2022-11-17,121982.31
2022-11-18,122573.16
2022-11-21,122056.55
2022-11-22,123699.19
2022-11-23,124432.35
2022-11-25,124438.53
2022-11-28,122471.08
2022-11-29,122293.2
2022-11-30,126044.05
2022-12-01,126031.68
2022-12-02,125859.99
2022-12-05,123618.76
2022-12-06,121861.66
2022-12-07,121607.99
2022-12-08,122543.77
2022-12-09,121665.22
2022-12-12,123400.67
2022-12-13,124367.38
2022-12-14,123550.7
2022-12-15,120587.14
2022-12-16,118588.75
2022-12-19,117552.43
2022-12-20,117704.02
2022-12-21,119448.74
2022-12-22,117778.26
2022-12-23,118403.14
2022-12-27,117965.41
2022-12-28,116528.49
2022-12-29,118594.94
2022-12-30,118316.53
2023-01-03,117837.04
2023-01-04,118712.49
2023-01-05,117348.26
2023-01-06,120030.32
2023-01-09,119996.29
2023-01-10,120831.53
2023-01-11,122362.8
2023-01-12,122820.64
2023-01-13,123272.29
2023-01-17,123043.37
2023-01-18,121137.78
2023-01-19,120203.55
2023-01-20,122467.98
2023-01-23,123921.92
2023-01-24,123804.37
2023-01-25,123815.2
2023-01-26,125208.81
2023-01-27,125496.5
2023-01-30,123934.29
2023-01-31,125750.17
2023-02-01,127033.97
2023-02-02,128914.81
2023-02-03,127547.48
2023-02-06,126817.42
2023-02-07,128456.97
2023-02-08,127049.43
2023-02-09,125951.25
2023-02-10,126217.29
2023-02-13,127680.5
2023-02-14,127674.32
2023-02-15,128056.36
2023-02-16,126297.72
2023-02-17,125983.73
2023-02-21,123448.62
2023-02-22,123284.66
2023-02-23,123925.01
2023-02-24,122638.12
2023-02-27,123026.36
2023-02-28,122582.44
2023-03-01,122104.5
2023-03-02,123068.12
2023-03-03,125030.93
2023-03-06,125116.01
2023-03-07,123210.42
2023-03-08,123389.84
2023-03-09,121156.34
2023-03-10,119372.95
2023-03-13,119201.26
2023-03-14,121165.63
2023-03-15,120426.28
2023-03-16,122511.29
2023-03-17,120683.04
2023-03-20,121753.39
2023-03-21,123392.93
2023-03-22,121323.39
2023-03-23,121663.68
2023-03-24,122409.21
2023-03-27,122631.94
2023-03-28,122407.66
2023-03-29,124150.84
2023-03-30,124862.34
2023-03-31,126638.0
2023-04-03,127145.33
2023-04-04,126430.74
2023-04-05,126099.73
2023-04-06,126591.6
2023-04-10,126733.9
2023-04-11,126738.54
2023-04-12,126226.57
2023-04-13,127884.67
2023-04-14,127604.71
2023-04-17,128051.72
2023-04-18,128136.79
2023-04-19,128150.71
2023-04-20,127400.54
2023-04-21,127501.08
2023-04-24,127646.48
2023-04-25,125632.62
2023-04-26,125091.26
2023-04-27,127569.14
2023-04-28,128658.05
2023-05-01,128552.87
2023-05-02,127088.1
2023-05-03,126201.82
2023-05-04,125275.32
2023-05-05,127661.94
2023-05-08,127699.07
2023-05-09,127123.68
2023-05-10,127661.94
2023-05-11,127476.33
2023-05-12,127330.94
2023-05-15,127767.12
2023-05-16,126919.51
2023-05-17,128422.94
2023-05-18,129683.54
2023-05-19,129487.1
2023-05-22,129545.88
2023-05-23,128112.05
2023-05-24,127137.6
2023-05-25,128262.08
2023-05-26,129914.0
2023-05-30,129968.14
2023-05-31,129264.37
2023-06-01,130480.11
2023-06-02,132319.19
2023-06-05,132122.75
2023-06-06,132410.44
2023-06-07,131958.79
2023-06-08,132763.1
2023-06-09,133016.77
2023-06-12,134201.57
2023-06-13,135083.21
2023-06-14,135228.61
2023-06-15,136914.56
2023-06-16,135890.61
2023-06-20,135259.54
2023-06-21,134520.2
2023-06-22,135052.28
2023-06-23,133997.4
2023-06-26,133452.95
2023-06-27,134919.26
2023-06-28,134981.13
2023-06-29,135537.96
2023-06-30,137109.45
